Rank & Title,IMDb Rating,Your Rating,,AB-S,AB,BT
How to Train Your Dragon,213. How to Train Your Dragon (2010),8.1,,,,magnet:?xt=urn:btih:864AF2C28C24E1D0A598A03D83F15C6A7E6191D7&dn=%5Bzooqle.com%5D%20How%20to%20Train%20Your%20Dragon%20%282010%29%201080p%20BrRip%20x264%20-%201%204GB%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1501162538&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
Mad Max: Fury Road,214. Mad Max: Fury Road (2015),8.1,,,,magnet:?xt=urn:btih:13241FE16A2797B2A41B7822BDE970274D6B687C&dn=%5Bzooqle.com%5D%20Mad%20Max%3A%20Fury%20Road%20%282015%29%201080p&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1981030666&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Fexodus.desync.com%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fanisource.net%2Fannounce
Autumn Sonata,215. Autumn Sonata (1978),8.1,,,,magnet:?xt=urn:btih:ACB1A7AE791711E4B133DDBC8B6BC0668376667C&dn=%5Bzooqle.com%5D%20Autumn%20Sonata%20%281978%29%20%5BBluRay%5D%20%281080p%29&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1590212367&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce
Million Dollar Baby,216. Million Dollar Baby (2004),8.1,,,,magnet:?xt=urn:btih:763EE44C82BD2D8CCF0BEE2CFBC9C01612069DBF&dn=%5Bzooqle.com%5D%20Million%20Dollar%20Baby%20%282004%29%201080p%20BDRip%20x264%20Dual%20Audio%20English%20Hindi%20AC3%205.1%20-%20MeGUiL&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=3084414403&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce
The Wages of Fear,217. The Wages of Fear (1953),8.1,,,,magnet:?xt=urn:btih:77F28C7DE0F918CEEB90474EDEA777D35665BF2F&dn=%5Bzooqle.com%5D%20The%20Wages%20Of%20Fear%201953%201080p%20BluRay%20x264-%5BYTS%20AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2558405499&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
Stand by Me,218. Stand by Me (1986),8.1,,,,magnet:?xt=urn:btih:E7B10F9EE3C909D7CC22CD0388AE76CD83F8BCE1&dn=%5Bzooqle.com%5D%20Stand%20by%20Me%201986%20USA%2025th%20Anniv%20Bluray%201080p%20DTS-HD%20x264-Grym&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=12400141714&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
Network,219. Network (1976),8.1,,,,magnet:?xt=urn:btih:7166F31FE1A528B81F4C0029C5F85201A550EAB2&dn=%5Bzooqle.com%5D%20Network%20%281976%29%20%5BBluRay%5D%20%281080p%29&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2055550428&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce
The Handmaiden,220. The Handmaiden (2016),8.1,,,,magnet:?xt=urn:btih:C5FD4B0AE74AB2F1D9D0D4BA866DC2B747FC6420&dn=%5Bzooqle.com%5D%20The%20Handmaiden%20%282016%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2914203117&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce
Logan,221. Logan (2017),8.1,,,,magnet:?xt=urn:btih:9CBC57DBBD19A87F59C2AF4846B3AB36E07148FB&dn=%5Bzooqle.com%5D%20Logan%20%282017%29%20%281080p%20BluRay%20x265%20HEVC%2010bit%20EAC3%205.1%29%20%5BHOOD%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2974314603&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce
La Haine,222. La Haine (1995),8.1,,,,magnet:?xt=urn:btih:7149FF35CF1A9A953B65DF086D77DBD87AEEC364&dn=%5Bzooqle.com%5D%20La%20Haine%20%281995%29%20%5B1080p%5D%20%5BBluRay%5D%20%5B5.1%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1937818908&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce
Gangs of Wasseypur,223. Gangs of Wasseypur (2012),8.1,,,,magnet:?xt=urn:btih:846B8650FFC62614D97E7224D34207EA9B9766DA&dn=%5Bzooqle.com%5D%20Gangs%20of%20Wasseypur%202012%20Part%202%20Hindi%201080p%20BluRay%20x264%20%5B2%203GB%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2537893795&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
Cool Hand Luke,224. Cool Hand Luke (1967),8,,,,magnet:?xt=urn:btih:D95E76D2ADFFE3B99BB561F3B94E0C6E8B158700&dn=%5Bzooqle.com%5D%20Cool%20Hand%20Luke%20%281967%29%20%5BBluRay%5D%20%281080p%29&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2137643869&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
A Silent Voice: The Movie,225. A Silent Voice: The Movie (2016),8,,,,magnet:?xt=urn:btih:1B54772B3E261AAD3D7F64442208DB72CEF14CD2&dn=%5Bzooqle.com%5D%20A%20Silent%20Voice%20%282016%29%20%5B1080p%20x265%20HEVC%2010bit%20BluRay%20Dual%20Audio%20AAC%205.1%5D%20%5BProf%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=4143825940&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
Hachi: A Dog's Tale,226. Hachi: A Dog's Tale (2009),8,,,,magnet:?xt=urn:btih:02B707AEDC97715B5CA05CCAABED1F811EC88A66&dn=%5Bzooqle.com%5D%20Hachi%20A%20Dog%27s%20Tale%202009%20BluRay%201080p%20x264%20AAC%205%201%20-%20Hon3y&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2716185784&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Feddie4.nl%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
The 400 Blows,227. The 400 Blows (1959),8,,,,magnet:?xt=urn:btih:EFD06F3668A6BC8D47F960C4A16B25C9CBB0EFF2&dn=%5Bzooqle.com%5D%20The%20400%20Blows%20%281959%29%20%5BBluRay%5D%20%281080p%29&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1697886946&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
Platoon,228. Platoon (1986),8,,,,magnet:?xt=urn:btih:0B4A63C5807F8B625A36A39E0F672F1B9B352BEE&dn=%5Bzooqle.com%5D%20Platoon%20%281986%29%201080p%20BrRip%20x264%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1717863046&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Fexodus.desync.com%3A6969
Spotlight,229. Spotlight (2015),8,,,,magnet:?xt=urn:btih:94AE235939C7D821077410465E6544C8C81EE1A0&dn=%5Bzooqle.com%5D%20Spotlight%202015%201080p%20BRRip%20x264%20AAC-ETRG&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2033230671&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Feddie4.nl%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Ftracker.internetwarriors.net%3A1337&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
"Monsters, Inc.","230. Monsters, Inc. (2001)",8,,,,magnet:?xt=urn:btih:12B0622A7E5518ED2A35E688A7F81466A91A41C7&dn=%5Bzooqle.com%5D%20Monsters%20Inc%202001%202160p%20UHD%20BluRay%20x265-AViATOR&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=12817531473&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Fsugoi.pomf.se%2Fannounce
Rebecca,231. Rebecca (1940),8,,,,magnet:?xt=urn:btih:B55EF3BCBEE886FE3B831BC617EE117A66BD153A&dn=%5Bzooqle.com%5D%20Rebecca%20%281940%29%20%5B1080p%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2089396625&tr=udp%3A%2F%2Fp4p.arenabg.com%3A1337&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
Life of Brian,232. Life of Brian (1979),8,,,,magnet:?xt=urn:btih:55A07AE789978F455A2E3DF45CC169E0CD6C1F64&dn=%5Bzooqle.com%5D%20Life%20of%20Brian%201979%201080p%20BluRay%20x264%20DTS%205%201-%20Hon3y&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2691167009&tr=udp%3A%2F%2Feddie4.nl%3A6969&tr=udp%3A%2F%2Fshadowshq.yi.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Fpublic.popcorn-tracker.org%3A6969&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
In the Mood for Love,233. In the Mood for Love (2000),8,,,,magnet:?xt=urn:btih:04C7AAD36D10827922C22ABB37159E4578002381&dn=%5Bzooqle.com%5D%20In%20The%20Mood%20For%20Love%20%282000%29%20%5BBluRay%5D%20%281080p%29&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1692053698&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
The Bandit,234. The Bandit (1996),8,,,,magnet:?xt=urn:btih:9AA89388104CEB24A9BBB022A6E54D91FA420441&dn=%5Bzooqle.com%5D%20Eskiya%20%281996%29%20%281080p%20AMZN%20WEB-DL%20x265%20HEVC%2010bit%20EAC3%202.0%20Turkish%20r00t%29&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=4588782917&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
Hotel Rwanda,235. Hotel Rwanda (2004),8,,,,magnet:?xt=urn:btih:105EB84881B73D8A627012CAE1AE75903AD186BB&dn=%5Bzooqle.com%5D%20Hotel%20Rwanda%202004%20Bluray%201080p%20DTS-HD%20x264-Grym&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=17354884825&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Ftracker.files.fm%3A6969%2Fannounce
Rush,236. Rush (2013),8,,,,magnet:?xt=urn:btih:CE2E44E37E7F69CBC938614725F799E0FDCA880C&dn=%5Bzooqle.com%5D%20Rush%20%282013%29%20%2B%20Extras%20%281080p%20BluRay%20x265%20HEVC%2010bit%20EAC3%205.1%20SAMPA%29&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=8565880902&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
Rocky,237. Rocky (1976),8,,,,magnet:?xt=urn:btih:3861B02768A1DEF02376BF1285D688225EF77069&dn=%5Bzooqle.com%5D%20Rocky%201976%201080p%20BluRay%20H264%20AAC-RARBG&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2449859802&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Fexodus.desync.com%3A6969
Amores perros,238. Amores perros (2000),8,,,,magnet:?xt=urn:btih:E5540123E466C552222068A9E742D503C0BBFEF8&dn=%5Bzooqle.com%5D%20Amores%20Perros%20%282000%29%20%5B1080p%5D%20%5BBluRay%5D%20%5B5.1%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=3051687883&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
Into the Wild,239. Into the Wild (2007),8,,,,magnet:?xt=urn:btih:C9324982AFDB92DA095E913D0DB4DBE9D938EA84&dn=%5Bzooqle.com%5D%20Into%20the%20Wild%202007%201080p%20BluRay%2010bit%20x265-HazMatt&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=3534169610&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80
Nausica? of the Valley of the Wind,240. Nausica? of the Valley of the Wind (1984),8,,,,magnet:?xt=urn:btih:1E9D82E74F6BA1CAA27A0FDAA958E4EF0D90C13B&dn=%5Bzooqle.com%5D%20Nausicaa%20of%20the%20Valley%20of%20the%20Wind%20%281984%29%20%5B1080p%20x265%20HEVC%2010bit%20BluRay%20Dual%20Audio%20AAC%5D%20%5BProf%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=9482024281&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fsugoi.pomf.se%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
Drishyam,241. Drishyam (2013),8,,,,magnet:?xt=urn:btih:B5FFBD0777169476F9CE97BCB26FC6F5DC618B3A&dn=%5Bzooqle.com%5D%20Drishyam%20%282013%29%20Malayalam%20%281080p%20Bluray%20x265%20HEVC%2010bit%20AAC%205%201%20Kappa%29&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=4029332379&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Fsugoi.pomf.se%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
Before Sunset,242. Before Sunset (2004),8,,,,magnet:?xt=urn:btih:1D3163F5DAFBD96C8A254846DFA34D8B54DFF8CA&dn=%5Bzooqle.com%5D%20Before%20Sunset%202004%201080p%20BRrip%20HEVC%20x265-GIRAYS&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1402482018&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
It Happened One Night,243. It Happened One Night (1934),8,,,,magnet:?xt=urn:btih:DD6623EAAB97E1A784EA43095A922057A89E7439&dn=%5Bzooqle.com%5D%20It%20Happened%20One%20Night%20%281934%29%201080p%20BrRip%20x264%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1759957632&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce
Demon Slayer: Mugen Train,244. Demon Slayer: Mugen Train (2020),8,,,,
Fanny and Alexander,245. Fanny and Alexander (1982),8,,,,magnet:?xt=urn:btih:0BDFB8044E004279FE7A57127C6CE638199BC37C&dn=%5Bzooqle.com%5D%20Fanny%20And%20Alexander%20%281982%29%20%5BBluRay%5D%20%281080p%29&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=3209463523&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
Hera Pheri,246. Hera Pheri (2000),8,,,,magnet:?xt=urn:btih:7FD1B02200B588133476088425F560CE4ACAAE2D&dn=%5Bzooqle.com%5D%20Hera%20Pheri%20%282000%29%20Hindi%20%281080p%20WEBRip%20x265%2010bit%29%20-%20%5BMusafirboy%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=3324651965&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
